Creditability,Account Balance,Duration of Credit (month),Payment Status of Previous Credit,Purpose,Credit Amount,Value Savings/Stocks,Length of current employment,Instalment per cent,Sex & Marital Status,Guarantors,Duration in Current address,Most valuable available asset,Age (years),Concurrent Credits,Type of apartment,No of Credits at this Bank,Occupation,No of dependents,Telephone,Foreign Worker
1,1,6,2,0,1203,2,5,3,3,1,2,2,43,3,2,1,3,1,2,1
0,2,6,3,0,1209,1,1,4,3,1,4,2,47,3,2,1,4,1,2,1
0,1,24,2,2,3345,1,5,4,3,1,2,2,39,3,1,1,4,1,2,1
1,4,24,4,5,2058,1,3,4,1,1,2,1,33,3,2,2,3,1,2,1
1,4,11,4,0,7228,1,3,1,3,1,4,2,39,3,2,2,2,1,1,1
0,3,10,2,0,1240,2,5,1,2,1,4,4,48,3,3,1,2,2,1,1
1,4,36,4,3,9566,1,3,2,2,1,2,3,31,2,2,2,3,1,1,1
0,2,18,2,2,1924,5,2,4,2,1,3,1,27,3,1,1,3,1,1,1
1,4,9,2,6,3832,5,5,1,3,1,4,1,64,3,2,1,2,1,1,1
1,4,12,4,6,2748,1,5,2,2,1,4,4,57,1,3,3,2,1,1,1
0,4,6,2,2,4611,1,2,1,2,1,4,2,32,3,2,1,3,1,1,1
1,4,24,3,9,2375,3,3,4,3,1,2,3,44,3,2,2,3,2,2,1
1,2,12,2,0,2002,1,4,3,3,1,4,2,30,3,1,1,3,2,2,1
1,4,12,4,3,1240,5,5,4,2,1,2,1,38,3,2,2,3,1,2,1
0,1,42,2,3,3965,1,2,4,3,1,3,3,34,3,2,1,3,1,1,1
1,4,24,2,8,937,1,2,4,4,1,3,3,27,3,2,2,2,1,1,1
1,4,12,4,2,3331,1,5,2,3,1,4,2,42,2,2,1,3,1,1,1
0,1,18,2,3,1345,1,3,4,4,1,3,1,26,3,2,1,3,1,1,1
0,4,48,4,0,10127,3,3,2,3,1,2,4,44,3,3,1,3,1,1,1
1,1,15,2,0,1403,1,3,2,2,1,4,3,28,3,1,1,3,1,1,1
0,2,36,3,9,4455,1,3,2,1,1,2,1,30,2,2,2,4,1,2,1
1,1,15,4,2,1433,1,3,4,2,1,3,2,25,3,1,2,3,1,1,1
1,1,12,4,1,1409,1,5,4,3,1,3,1,54,3,2,1,3,1,1,1
0,1,6,4,2,3384,1,3,1,1,1,4,1,44,3,1,1,4,1,2,1
1,2,9,2,0,276,1,3,4,4,1,4,1,22,3,1,1,2,1,1,1
1,4,12,2,3,804,1,5,4,3,1,4,3,38,3,2,1,3,1,1,1
1,1,36,2,1,5493,1,5,2,3,1,4,4,42,3,3,1,3,2,1,1
0,2,24,4,2,4736,1,2,2,2,1,4,3,25,1,2,1,2,1,1,1
1,2,12,2,3,1103,1,4,4,3,3,3,1,29,3,2,2,3,1,1,1
1,2,21,3,0,2353,1,3,1,1,1,4,2,47,3,2,2,3,1,1,1
1,4,12,4,3,717,1,5,4,3,1,4,1,52,3,2,3,3,1,1,1
1,3,12,1,3,409,4,3,3,2,1,3,1,42,3,1,2,3,1,1,1
1,4,24,4,1,5804,4,3,4,3,1,2,1,27,3,2,2,3,1,1,1
1,1,6,2,1,1352,3,1,1,2,1,2,2,23,3,1,1,1,1,2,1
0,1,12,2,0,900,5,3,4,4,1,2,3,23,3,2,1,3,1,1,1
1,1,30,4,1,6187,2,4,1,4,1,4,3,24,3,1,2,3,1,1,1
0,4,9,2,2,1980,1,2,2,2,2,2,3,19,3,1,2,3,1,1,1
1,4,36,2,3,2394,5,3,4,2,1,4,3,25,3,2,1,3,1,1,1
1,2,30,2,3,2991,5,5,2,2,1,4,3,25,3,2,1,3,1,1,1
1,2,7,2,3,2415,1,3,3,3,3,2,1,34,3,2,1,3,1,1,1
1,4,54,0,1,9436,5,3,2,3,1,2,2,39,3,2,1,2,2,1,1
0,1,18,4,0,3966,1,5,1,2,1,4,1,33,1,1,3,3,1,2,1
0,1,24,2,2,2996,5,3,2,4,1,4,3,20,3,2,1,3,1,1,1
1,4,9,4,6,936,3,5,4,3,1,2,3,52,3,2,2,3,1,2,1
1,2,11,4,0,1322,4,3,4,2,1,4,3,40,3,2,2,3,1,1,1
1,4,24,4,6,1927,5,3,3,2,1,2,3,33,3,2,2,3,1,2,1
1,4,30,2,3,1867,5,5,4,3,1,4,3,58,3,2,1,3,1,2,1
1,2,6,2,3,590,1,2,3,4,1,3,1,26,3,2,1,2,1,1,2
1,2,18,2,3,3213,3,2,1,4,1,3,1,25,3,1,1,3,1,1,1
1,4,18,4,0,1028,1,3,4,2,1,3,1,36,3,2,2,3,1,1,1
1,4,12,4,3,1655,1,5,2,3,1,4,1,63,3,2,2,2,1,2,1
1,2,30,2,2,3832,1,2,2,4,1,1,2,22,3,2,1,3,1,1,1
1,1,18,2,3,3509,1,4,4,2,3,1,1,25,3,2,1,3,1,1,1
1,4,12,2,0,2390,5,5,4,3,1,3,3,50,3,2,1,3,1,2,1
1,2,18,4,2,7374,1,1,4,3,1,4,2,40,2,2,2,4,1,2,1
0,2,6,1,0,931,2,2,1,2,1,1,2,32,2,2,1,2,1,1,1
0,2,18,4,0,884,1,5,4,3,1,4,3,36,3,2,1,3,2,2,1
1,4,24,4,5,5507,1,5,3,3,1,4,4,44,3,3,2,3,1,1,1
1,4,18,3,3,2320,1,1,2,4,1,3,1,34,3,2,2,3,1,1,1
1,4,30,4,3,3077,5,5,3,3,1,2,3,40,3,2,2,3,2,2,1
0,2,39,4,3,4933,1,4,2,3,3,2,1,25,3,2,2,3,1,1,1
1,2,12,2,0,6078,1,4,2,3,1,2,3,32,3,2,1,3,1,1,1
1,3,10,2,2,1275,1,2,4,2,1,2,2,23,3,2,1,3,1,1,1
0,2,30,2,2,3441,2,3,2,2,2,4,3,21,1,1,1,3,1,1,1
0,1,30,2,2,2406,1,4,4,2,1,4,1,23,3,1,1,3,1,1,1
0,2,48,2,3,5951,1,3,2,2,1,2,1,22,3,2,1,3,1,1,1
1,4,24,2,3,1552,1,4,3,3,1,1,3,32,1,2,1,3,2,1,1
1,4,18,4,3,1149,4,3,4,3,1,3,1,46,3,2,2,3,1,1,1
1,4,18,2,9,1950,1,4,4,3,1,1,3,34,2,2,2,3,1,2,1
1,2,12,2,0,1007,4,3,4,4,1,1,1,22,3,2,1,3,1,1,1
0,4,27,2,0,2570,1,3,3,2,1,3,1,21,3,1,1,3,1,1,1
1,4,10,4,0,1231,1,5,3,3,1,4,1,32,3,2,2,2,2,1,2
1,4,10,2,6,727,3,5,4,3,1,4,4,46,3,3,1,3,1,2,1
1,4,24,4,0,2022,1,3,4,2,1,4,3,37,3,2,1,3,1,2,1
1,1,30,0,9,8072,5,2,2,3,1,3,3,25,1,2,3,3,1,1,1
1,4,24,4,2,1585,1,4,4,3,1,3,2,40,3,2,2,3,1,1,1
0,2,24,4,3,1216,2,2,4,3,1,4,4,38,1,2,2,3,2,1,1
1,4,10,2,0,1597,3,3,3,3,1,2,4,40,3,1,1,2,2,1,2
0,4,30,1,1,7485,5,1,4,2,1,1,1,53,1,2,1,4,1,2,1
1,4,9,2,0,3577,2,3,1,3,3,2,1,26,3,1,1,3,2,1,2
1,1,12,3,0,1344,1,3,4,3,1,2,1,43,3,2,2,2,2,1,1
1,2,12,4,2,3617,1,5,1,3,1,4,3,28,3,1,3,3,1,2,1
1,4,36,2,1,8133,1,3,1,2,1,2,2,30,1,2,1,3,1,1,1
0,2,18,2,0,1042,5,3,4,2,1,2,2,33,3,2,1,3,1,1,1
0,4,18,4,0,2775,1,4,2,3,1,2,2,31,1,2,2,3,1,1,1
1,4,30,2,3,2333,3,5,4,3,1,2,3,30,1,2,1,4,1,1,1
1,4,12,4,0,1495,1,5,4,3,1,1,1,38,3,2,2,2,2,1,1
0,1,24,2,0,1381,5,3,4,2,1,2,2,35,3,2,1,3,1,1,1
0,1,6,2,0,14896,1,5,1,3,1,4,4,68,1,2,1,4,1,2,1
0,2,48,3,6,6224,1,5,4,3,1,4,4,50,3,3,1,3,1,1,1
1,4,24,2,1,2670,1,5,4,3,1,4,3,35,3,2,1,4,1,2,1
1,4,24,2,0,1393,1,3,2,3,3,2,1,31,3,2,1,3,1,2,1
1,1,6,2,0,662,1,2,3,3,1,4,1,41,3,2,1,2,2,2,1
1,4,18,4,3,6070,1,5,3,3,1,4,3,33,3,2,2,3,1,2,1
1,4,21,2,0,2782,3,4,1,2,1,2,3,31,1,2,1,4,1,1,1
1,4,24,4,9,4139,2,3,3,3,1,3,2,27,3,2,2,2,1,2,1
1,1,24,2,2,3021,1,3,2,1,1,2,1,24,3,1,1,2,1,1,1
1,2,18,2,0,5866,2,3,2,3,1,2,3,30,3,2,2,3,1,2,1
1,4,48,3,3,12749,3,4,4,3,1,1,3,37,3,2,1,4,1,2,1
1,2,20,2,1,6468,5,1,1,1,1,4,1,60,3,2,1,4,1,2,1
1,2,18,2,3,866,1,3,4,4,3,2,1,25,3,2,1,2,1,1,1
1,4,24,3,9,3863,1,3,1,3,1,2,4,32,3,3,1,3,1,1,1
0,1,36,3,9,2145,1,4,2,3,1,1,3,24,3,2,2,3,1,2,1
1,4,12,2,3,2171,1,2,2,2,1,2,3,29,1,2,1,3,1,1,1
1,3,21,2,0,2923,2,3,1,2,1,1,3,28,1,2,1,4,1,2,1
1,4,7,4,3,730,5,5,4,3,1,2,2,46,3,1,2,2,1,2,1
0,2,36,3,0,8086,2,5,2,3,1,4,3,42,2,2,4,4,1,2,1
1,4,24,2,3,3235,3,5,3,1,1,2,3,36,3,2,1,4,1,2,1
0,2,15,1,0,1264,2,3,2,4,1,2,2,25,3,1,1,3,1,1,1
1,3,30,4,3,3017,1,5,4,3,1,4,2,47,3,2,1,3,1,1,1
1,4,12,4,2,5801,5,5,2,3,1,4,2,49,3,1,1,3,1,2,2
1,2,6,4,8,932,5,4,1,2,1,3,2,39,3,2,2,2,1,1,1
0,2,12,2,0,1223,1,5,1,1,1,1,1,46,3,1,2,3,1,1,1
1,4,6,2,6,1538,1,2,1,2,1,2,4,56,3,2,1,3,1,1,1
1,4,12,4,6,3565,5,2,2,3,1,1,2,37,3,2,2,2,2,1,1
1,4,18,4,3,1169,5,3,4,3,1,3,2,29,3,2,2,3,1,2,1
1,4,9,2,2,1313,1,5,1,3,1,4,3,20,3,2,1,3,1,1,1
1,4,12,4,0,926,1,1,1,2,1,2,2,38,3,2,1,1,1,1,1
0,1,12,0,0,1082,1,3,4,3,1,4,3,48,1,2,2,3,1,1,1
1,2,6,3,2,1050,1,1,4,3,1,1,2,35,2,2,2,4,1,2,2
1,4,24,4,1,3868,1,5,4,2,1,2,3,41,3,1,2,4,1,2,1
1,4,15,4,3,1829,1,5,4,3,1,4,3,46,3,2,2,3,1,2,1
0,1,18,2,2,2462,1,3,2,3,1,2,3,22,3,2,1,3,1,1,1
0,3,12,4,0,939,3,4,4,4,1,2,1,28,3,2,3,3,1,2,1
1,3,10,2,0,3949,1,2,1,3,3,1,2,37,3,2,1,2,2,1,1
1,2,7,2,3,2329,1,2,1,2,3,1,1,45,3,2,1,3,1,1,1
1,4,6,2,3,518,1,3,3,2,1,1,1,29,3,2,1,3,1,1,1
0,2,36,4,0,2820,1,2,4,1,1,4,3,27,3,2,2,3,1,1,1
0,1,36,2,6,1977,5,5,4,3,1,4,4,40,3,2,1,4,1,2,1
1,1,9,4,0,2799,1,3,2,3,1,2,1,36,3,1,2,3,2,1,1
0,4,10,2,2,2210,1,3,2,3,1,2,1,25,3,1,1,2,1,1,1
1,4,15,3,1,3594,1,2,1,2,1,2,2,46,3,2,2,2,1,1,1
1,4,15,4,2,1520,5,5,4,3,1,4,2,63,3,2,1,3,1,1,1
0,1,48,2,1,10297,1,4,4,3,1,4,4,39,3,3,3,3,2,2,1
1,3,15,4,1,2360,3,3,2,3,1,2,3,36,3,2,1,3,1,2,1
1,4,15,2,1,3029,1,4,2,3,1,2,3,33,3,2,1,3,1,1,1
0,1,48,2,9,4308,1,2,3,2,1,4,2,24,3,1,1,3,1,1,1
1,4,12,2,3,1963,1,4,4,3,1,2,3,31,3,1,2,4,2,2,1
0,1,36,4,2,6229,1,2,4,2,2,4,4,23,3,1,2,2,1,2,1
0,2,48,0,9,3844,2,4,4,3,1,4,4,34,3,3,1,2,2,1,1
1,4,12,4,6,2096,1,4,2,3,1,3,1,49,3,2,1,2,2,1,1
1,1,24,2,3,1603,1,5,4,2,1,4,3,55,3,2,1,3,1,1,1
1,3,6,2,0,709,4,2,2,4,1,2,1,27,3,2,1,1,1,1,2
1,2,12,4,4,1424,1,4,4,3,1,3,2,26,3,2,1,3,1,1,1
1,1,9,4,3,1138,1,3,4,3,1,4,1,25,3,2,2,2,1,1,1
0,1,36,2,3,2302,1,3,4,1,1,4,3,31,3,1,1,3,1,1,1
1,2,12,2,3,1158,3,3,3,1,1,1,3,26,3,2,1,3,1,2,1
1,2,12,0,8,1410,1,3,2,3,1,2,1,31,3,2,1,2,1,2,1
1,1,6,4,0,666,4,4,3,2,1,4,1,39,3,2,2,2,1,2,1
1,2,42,4,9,5954,1,4,2,2,1,1,1,41,1,2,2,2,1,1,1
1,4,12,2,0,2859,5,1,4,3,1,4,4,38,3,2,1,4,1,2,1
1,1,6,4,3,1957,1,4,1,2,1,4,3,31,3,2,1,3,1,1,1
1,2,48,1,0,12169,5,1,4,3,2,4,4,36,3,3,1,4,1,2,1
1,4,15,2,0,5324,3,5,1,2,1,4,4,35,3,3,1,3,1,1,1
1,1,6,4,3,1169,5,5,4,3,1,4,1,67,3,2,2,3,1,2,1
1,2,6,2,3,1068,1,5,4,3,1,4,3,28,3,2,1,3,2,1,1
1,3,12,2,3,1881,1,3,2,2,1,2,3,44,3,1,1,2,1,2,1
1,2,18,3,0,2899,5,5,4,3,1,4,3,43,3,2,1,3,2,1,1
0,3,21,4,6,2319,1,2,2,1,1,1,3,33,3,1,1,3,1,1,1
1,2,21,4,2,2745,4,4,3,3,1,2,3,32,3,2,2,3,1,2,1
1,1,24,2,1,6579,1,1,4,3,1,2,4,29,3,3,1,4,1,2,1
0,1,42,2,3,7174,5,4,4,2,1,3,3,30,3,2,1,4,1,2,1
1,4,24,4,3,2223,2,5,4,3,1,4,2,52,1,2,2,3,1,1,1
0,1,48,4,1,6331,1,5,4,3,1,4,4,46,3,3,2,3,1,2,1
1,4,6,2,0,3518,1,3,2,3,3,3,2,26,3,1,1,3,1,1,1
1,1,48,2,1,4788,1,4,4,3,1,3,2,26,3,2,1,3,2,1,1
1,4,15,2,4,1262,3,4,4,3,1,3,2,36,3,2,2,3,1,2,1
1,2,27,2,9,2528,1,2,4,2,1,1,2,32,3,2,1,3,2,2,1
1,1,9,4,5,1288,2,5,3,3,3,4,1,48,3,2,2,3,2,1,2
1,4,30,4,3,6742,5,4,2,3,1,3,2,36,3,2,2,3,1,1,1
0,1,16,4,0,2625,1,5,2,3,3,4,2,43,3,1,1,3,1,2,2
0,2,8,2,2,1237,1,3,3,2,1,4,1,24,3,2,1,3,1,1,1
0,2,12,2,3,766,3,3,4,3,1,3,1,66,3,2,1,2,1,1,1
0,2,12,0,2,2969,1,2,4,2,1,3,2,25,3,1,2,3,1,1,1
1,2,7,2,3,2576,1,3,2,3,3,2,1,35,3,2,1,3,1,1,2
1,4,24,4,10,6314,1,1,4,3,2,2,4,27,1,2,2,4,1,2,1
0,4,18,2,5,1943,1,2,4,2,1,4,1,23,3,2,1,3,1,1,1
1,4,24,3,0,717,5,5,4,4,1,4,3,54,3,2,2,3,1,2,1
1,1,12,4,0,2121,1,3,4,3,1,2,2,30,3,2,2,3,1,1,1
0,4,21,4,0,12680,5,5,4,3,1,4,4,30,3,3,1,4,1,2,1
0,2,36,3,0,2225,1,5,4,3,1,4,4,57,1,3,2,3,1,2,1
1,4,9,2,9,1449,1,4,3,2,1,2,3,27,3,2,2,3,1,1,1
0,1,12,2,6,795,1,2,4,2,1,4,2,53,3,2,1,3,1,1,1
1,2,15,4,3,1537,5,5,4,3,3,4,1,50,3,2,2,3,1,2,1
1,2,8,2,3,1414,1,3,4,3,3,2,1,33,3,2,1,3,1,1,2
